"","binomial","name_ID","OBJECTID_1","IslandArea"
"1822","Lithobates_catesbeianus","2957*Long",2957,3504.79451966
"1823","Lithobates_catesbeianus","3798*Delmarva",3798,13904.5877193
"1824","Lithobates_catesbeianus","14301*St. Vincent",14301,48.9221530445
"1825","Lithobates_catesbeianus","14590*Nantucket",14590,123.165417349
"1826","Lithobates_catesbeianus","14595*Martha's Vineyard",14595,236.584388105
"1827","Lithobates_catesbeianus","21636*Bull and Barataria",21636,21.0978807701
"1828","Lithobates_clamitans","2957*Long",2957,3504.79451966
"1829","Lithobates_clamitans","14590*Nantucket",14590,123.165417349
"1830","Lithobates_clamitans","14595*Martha's Vineyard",14595,236.584388105
"1831","Lithobates_clamitans","2919*Prince Edward",2919,5740.95560081
"1832","Lithobates_clamitans","3248*Cape Breton",3248,10513.1704437
"1833","Lithobates_clamitans","3798*Delmarva",3798,13904.5877193
"1834","Lithobates_clamitans","14301*St. Vincent",14301,48.9221530445
"1835","Lithobates_clamitans","21636*Bull and Barataria",21636,21.0978807701
"1836","Lithobates_grylio","21636*Bull and Barataria",21636,21.0978807701
"1837","Lithobates_heckscheri","14301*St. Vincent",14301,48.9221530445
"1838","Lithobates_heckscheri","21636*Bull and Barataria",21636,21.0978807701
"1839","Lithobates_palmipes","2931*Trinidad",2931,4859.32857598
"1840","Lithobates_palustris","2957*Long",2957,3504.79451966
"1841","Lithobates_palustris","14590*Nantucket",14590,123.165417349
"1842","Lithobates_palustris","14595*Martha's Vineyard",14595,236.584388105
"1843","Lithobates_palustris","3798*Delmarva",3798,13904.5877193
"1844","Lithobates_palustris","21636*Bull and Barataria",21636,21.0978807701
"1845","Lithobates_palustris","3248*Cape Breton",3248,10513.1704437
"1846","Lithobates_pipiens","2865*Newfoundland",2865,108878.063285
"1847","Lithobates_pipiens","2910*Anticosti",2910,7953.54907515
"1848","Lithobates_pipiens","2919*Prince Edward",2919,5740.95560081
"1849","Lithobates_pipiens","3248*Cape Breton",3248,10513.1704437
"1850","Lithobates_sphenocephalus","2957*Long",2957,3504.79451966
"1851","Lithobates_sphenocephalus","3798*Delmarva",3798,13904.5877193
"1852","Lithobates_sphenocephalus","21636*Bull and Barataria",21636,21.0978807701
"1853","Lithobates_sylvaticus","2865*Newfoundland",2865,108878.063285
"1854","Lithobates_sylvaticus","2919*Prince Edward",2919,5740.95560081
"1855","Lithobates_sylvaticus","2969*Akimiski",2969,3112.88862789
"1856","Lithobates_sylvaticus","3248*Cape Breton",3248,10513.1704437
"1857","Lithobates_sylvaticus","3798*Delmarva",3798,13904.5877193
"1858","Lithobates_sylvaticus","2957*Long",2957,3504.79451966
"1859","Lithobates_sylvaticus","14590*Nantucket",14590,123.165417349
"1860","Lithobates_sylvaticus","14595*Martha's Vineyard",14595,236.584388105
"1861","Lithobates_virgatipes","3798*Delmarva",3798,13904.5877193
"1862","Lithobates_virgatipes","21636*Bull and Barataria",21636,21.0978807701
"1863","Litoria_alboguttata","3824*Curtis",3824,578.073241357
"1864","Litoria_albolabris","3237*New Guinea",3237,795034.838680497
"1865","Litoria_amboinensis","2874*Seram",2874,17510.6759468
"1866","Litoria_amboinensis","3144*Ambon",3144,779.385402401
"1867","Litoria_amboinensis","3237*New Guinea",3237,795034.838680497
"1868","Litoria_angiana","3237*New Guinea",3237,795034.838680497
"1869","Litoria_arfakiana","3237*New Guinea",3237,795034.838680497
"1870","Litoria_aruensis","2968*Waigeo",2968,3031.90261595
"1871","Litoria_aruensis","3032*Salawati",3032,1670.30530713
"1872","Litoria_aruensis","2998*Trangan",2998,7201.7636436655
"1873","Litoria_auae","3237*New Guinea",3237,795034.838680497
"1874","Litoria_australis","2918*Melville",2918,5656.94529342
"1875","Litoria_australis","3027*Bathurst",3027,1624.60790987
"1876","Litoria_becki","3237*New Guinea",3237,795034.838680497
"1877","Litoria_biakensis","3010*Biak",3010,2523.65282087
"1878","Litoria_bibonius","3174*Goodenough",3174,707.781326317
"1879","Litoria_bicolor","2998*Trangan",2998,7201.7636436655
"1880","Litoria_brevipes","3824*Curtis",3824,578.073241357
"1881","Litoria_brongersmai","3237*New Guinea",3237,795034.838680497
"1882","Litoria_bulmeri","3237*New Guinea",3237,795034.838680497
"1883","Litoria_burrowsi","2885*Tasmania",2885,64333.2057051
"1884","Litoria_caerulea","3824*Curtis",3824,578.073241357
"1885","Litoria_caerulea","3237*New Guinea",3237,795034.838680497
"1886","Litoria_callista","3237*New Guinea",3237,795034.838680497
"1887","Litoria_capitula","2967*Yamdena",2967,3282.79361037
"1888","Litoria_chloris","3824*Curtis",3824,578.073241357
"1889","Litoria_chloristona","3237*New Guinea",3237,795034.838680497
"1890","Litoria_chloronota","3237*New Guinea",3237,795034.838680497
"1891","Litoria_chrisdahli","3237*New Guinea",3237,795034.838680497
"1892","Litoria_christianbergmanni","3237*New Guinea",3237,795034.838680497
"1893","Litoria_congenita","3237*New Guinea",3237,795034.838680497
"1894","Litoria_congenita","2998*Trangan",2998,7201.7636436655
"1895","Litoria_contrastens","3237*New Guinea",3237,795034.838680497
"1896","Litoria_cooloolensis","3014*Fraser",3014,1672.17882378
"1897","Litoria_cooloolensis","3821*North Stradbroke",3821,273.646130248
"1898","Litoria_cooloolensis","3822*South Stradbroke",3822,23.1945895385
"1899","Litoria_darlingtoni","3237*New Guinea",3237,795034.838680497
"1900","Litoria_dorsalis","3237*New Guinea",3237,795034.838680497
"1901","Litoria_dorsivena","3237*New Guinea",3237,795034.838680497
"1902","Litoria_dux","3237*New Guinea",3237,795034.838680497
"1903","Litoria_elkeae","3237*New Guinea",3237,795034.838680497
"1904","Litoria_eschata","3136*Sudest",3136,812.899307697
"1905","Litoria_eschata","3487*Rossel",3487,295.682680671
"1906","Litoria_eucnemis","2991*Yapen",2991,2288.49870476
"1907","Litoria_eucnemis","3237*New Guinea",3237,795034.838680497
"1908","Litoria_eurynastes","2874*Seram",2874,17510.6759468
"1909","Litoria_eurynastes","3008*Manus",3008,1859.33836059
"1910","Litoria_eurynastes","12849*Los Negros",12849,53.9757943181
"1911","Litoria_eurynastes","3237*New Guinea",3237,795034.838680497
"1912","Litoria_everetti","2886*Timor",2886,28791.0184188
"1913","Litoria_everetti","2898*Sumba",2898,10979.5562682
"1914","Litoria_everetti","2999*Alor",2999,2132.41480746
"1915","Litoria_everetti","3372*Sawu",3372,426.269845677
"1916","Litoria_ewingii","2885*Tasmania",2885,64333.2057051
"1917","Litoria_ewingii","3064*Flinders Land",3064,1363.82210605
"1918","Litoria_ewingii","3089*King",3089,1099.48880609
"1919","Litoria_ewingii","3292*Cape Barren",3292,471.098543318
"1920","Litoria_exophthalmia","3237*New Guinea",3237,795034.838680497
"1921","Litoria_fallax","3014*Fraser",3014,1672.17882378
"1922","Litoria_fallax","3824*Curtis",3824,578.073241357
"1923","Litoria_freycineti","3014*Fraser",3014,1672.17882378
"1924","Litoria_freycineti","3820*Moreton",3820,180.195281634
"1925","Litoria_freycineti","3821*North Stradbroke",3821,273.646130248
"1926","Litoria_freycineti","3822*South Stradbroke",3822,23.1945895385
"1927","Litoria_fuscula","3237*New Guinea",3237,795034.838680497
"1928","Litoria_gasconi","3237*New Guinea",3237,795034.838680497
"1929","Litoria_genimaculata","2991*Yapen",2991,2288.49870476
"1930","Litoria_genimaculata","3826*Hinchinbrook",3826,392.650328318
"1931","Litoria_genimaculata","3237*New Guinea",3237,795034.838680497
"1932","Litoria_gracilenta","3824*Curtis",3824,578.073241357
"1933","Litoria_graminea","3237*New Guinea",3237,795034.838680497
"1934","Litoria_havina","3237*New Guinea",3237,795034.838680497
"1935","Litoria_hilli","3136*Sudest",3136,812.899307697
"1936","Litoria_humboldtorum","3237*New Guinea",3237,795034.838680497
"1937","Litoria_humboldtorum","2991*Yapen",2991,2288.49870476
"1938","Litoria_hunti","3237*New Guinea",3237,795034.838680497
"1939","Litoria_impura","3237*New Guinea",3237,795034.838680497
"1940","Litoria_inermis","3824*Curtis",3824,578.073241357
"1941","Litoria_iris","3237*New Guinea",3237,795034.838680497
"1942","Litoria_kumae","3237*New Guinea",3237,795034.838680497
"1943","Litoria_latopalmata","3824*Curtis",3824,578.073241357
"1944","Litoria_leucova","3237*New Guinea",3237,795034.838680497
"1945","Litoria_lodesdema","3237*New Guinea",3237,795034.838680497
"1946","Litoria_longicrus","3237*New Guinea",3237,795034.838680497
"1947","Litoria_louisiadensis","3136*Sudest",3136,812.899307697
"1948","Litoria_louisiadensis","3487*Rossel",3487,295.682680671
"1949","Litoria_lutea","2902*Bougainville",2902,8750.75443087
"1950","Litoria_lutea","2924*Guadalcanal",2924,5394.03815342
"1951","Litoria_lutea","2956*Santa Isabel",2956,3812.16855371
"1952","Litoria_lutea","2972*Choiseul",2972,3126.60817464
"1953","Litoria_lutea","3003*New Georgia",3003,2065.75416371
"1954","Litoria_lutea","3173*Kolombangara",3173,692.531440318
"1955","Litoria_lutea","3175*Buka",3175,607.157652889
"1956","Litoria_lutea","3558*Shortland",3558,213.892517444
"1957","Litoria_macki","3237*New Guinea",3237,795034.838680497
"1958","Litoria_majikthise","3237*New Guinea",3237,795034.838680497
"1959","Litoria_mareku","3237*New Guinea",3237,795034.838680497
"1960","Litoria_megalops","3237*New Guinea",3237,795034.838680497
"1961","Litoria_micromembrana","3237*New Guinea",3237,795034.838680497
"1962","Litoria_modica","3237*New Guinea",3237,795034.838680497
"1963","Litoria_mucro","2991*Yapen",2991,2288.49870476
"1964","Litoria_mucro","3237*New Guinea",3237,795034.838680497
"1965","Litoria_multicolor","3237*New Guinea",3237,795034.838680497
"1966","Litoria_multiplica","3237*New Guinea",3237,795034.838680497
"1967","Litoria_mystax","3237*New Guinea",3237,795034.838680497
"1968","Litoria_napaea","3237*New Guinea",3237,795034.838680497
"1969","Litoria_nasuta","3824*Curtis",3824,578.073241357
"1970","Litoria_nasuta","3237*New Guinea",3237,795034.838680497
"1971","Litoria_nigrofrenata","3554*Prince of Wales",3554,201.571862056
"1972","Litoria_nigrofrenata","3621*Moa",3621,171.45713527
"1973","Litoria_nigrofrenata","3916*Badu",3916,101.991277145
"1974","Litoria_nigrofrenata","3917*Horn",3917,53.1343945132
"1975","Litoria_nigrofrenata","3237*New Guinea",3237,795034.838680497
"1976","Litoria_nigropunctata","2968*Waigeo",2968,3031.90261595
"1977","Litoria_nigropunctata","2991*Yapen",2991,2288.49870476
"1978","Litoria_nigropunctata","3032*Salawati",3032,1670.30530713
"1979","Litoria_nigropunctata","3237*New Guinea",3237,795034.838680497
"1980","Litoria_novaehollandiae","3824*Curtis",3824,578.073241357
"1981","Litoria_nullicedens","3237*New Guinea",3237,795034.838680497
"1982","Litoria_obtusirostris","2991*Yapen",2991,2288.49870476
"1983","Litoria_oenicolen","3237*New Guinea",3237,795034.838680497
"1984","Litoria_ollauro","3237*New Guinea",3237,795034.838680497
"1985","Litoria_olongburensis","3014*Fraser",3014,1672.17882378
"1986","Litoria_olongburensis","3820*Moreton",3820,180.195281634
"1987","Litoria_olongburensis","3821*North Stradbroke",3821,273.646130248
"1988","Litoria_olongburensis","3822*South Stradbroke",3822,23.1945895385
"1989","Litoria_pallidofemora","3237*New Guinea",3237,795034.838680497
"1990","Litoria_peronii","3821*North Stradbroke",3821,273.646130248
"1991","Litoria_peronii","3822*South Stradbroke",3822,23.1945895385
"1992","Litoria_pinocchio","3237*New Guinea",3237,795034.838680497
"1993","Litoria_pratti","3237*New Guinea",3237,795034.838680497
"1994","Litoria_pronimia","3237*New Guinea",3237,795034.838680497
"1995","Litoria_prora","3237*New Guinea",3237,795034.838680497
"1996","Litoria_purpureolata","3237*New Guinea",3237,795034.838680497
"1997","Litoria_pygmaea","2991*Yapen",2991,2288.49870476
"1998","Litoria_pygmaea","3237*New Guinea",3237,795034.838680497
"1999","Litoria_quadrilineata","3237*New Guinea",3237,795034.838680497
"2000","Litoria_raniformis","2885*Tasmania",2885,64333.2057051
"2001","Litoria_raniformis","3064*Flinders Land",3064,1363.82210605
"2002","Litoria_raniformis","3089*King",3089,1099.48880609
"2003","Litoria_rara","3237*New Guinea",3237,795034.838680497
"2004","Litoria_richardsi","3237*New Guinea",3237,795034.838680497
"2005","Litoria_rivicola","3237*New Guinea",3237,795034.838680497
"2006","Litoria_robinsonae","3237*New Guinea",3237,795034.838680497
"2007","Litoria_rothii","3824*Curtis",3824,578.073241357
"2008","Litoria_rothii","3237*New Guinea",3237,795034.838680497
"2009","Litoria_rubella","2886*Timor",2886,28791.0184188
"2010","Litoria_rubella","3822*South Stradbroke",3822,23.1945895385
"2011","Litoria_rubella","3824*Curtis",3824,578.073241357
"2012","Litoria_rubella","3826*Hinchinbrook",3826,392.650328318
"2013","Litoria_rubella","3237*New Guinea",3237,795034.838680497
"2014","Litoria_rubrops","3237*New Guinea",3237,795034.838680497
"2015","Litoria_rueppelli","2851*Halmahera",2851,18110.1957428
"2016","Litoria_rueppelli","2992*Morotai",2992,2290.52394965
"2017","Litoria_sanguinolenta","3237*New Guinea",3237,795034.838680497
"2018","Litoria_scabra","3237*New Guinea",3237,795034.838680497
"2019","Litoria_singadanae","3237*New Guinea",3237,795034.838680497
"2020","Litoria_spartacus","3237*New Guinea",3237,795034.838680497
"2021","Litoria_spinifera","3237*New Guinea",3237,795034.838680497
"2022","Litoria_staccato","4079*Bigge",4079,179.704092974
"2023","Litoria_thesaurensis","2902*Bougainville",2902,8750.75443087
"2024","Litoria_thesaurensis","2924*Guadalcanal",2924,5394.03815342
"2025","Litoria_thesaurensis","2950*Malaita",2950,3749.10760931
"2026","Litoria_thesaurensis","2956*Santa Isabel",2956,3812.16855371
"2027","Litoria_thesaurensis","2972*Choiseul",2972,3126.60817464
"2028","Litoria_thesaurensis","3003*New Georgia",3003,2065.75416371
"2029","Litoria_thesaurensis","3054*Fergusson",3054,1335.35083566
"2030","Litoria_thesaurensis","3074*New Hanover",3074,1223.84078354
"2031","Litoria_thesaurensis","3173*Kolombangara",3173,692.531440318
"2032","Litoria_thesaurensis","3175*Buka",3175,607.157652889
"2033","Litoria_thesaurensis","3196*Vella Lavela",3196,654.087042651
"2034","Litoria_thesaurensis","3278*Vangunu",3278,516.883396288
"2035","Litoria_thesaurensis","3344*Rendova",3344,398.415144993
"2036","Litoria_thesaurensis","3368*Florida",3368,217.561079078
"2037","Litoria_thesaurensis","3558*Shortland",3558,213.892517444
"2038","Litoria_thesaurensis","3693*Ranongga",3693,150.760648836
"2039","Litoria_thesaurensis","12275*Niggela Pile",12275,126.050700794
"2040","Litoria_thesaurensis","12279*Mbanika",12279,47.4035941617
"2041","Litoria_thesaurensis","12385*Kohinggo",12385,101.853037337
"2042","Litoria_thesaurensis","3237*New Guinea",3237,795034.838680497
"2043","Litoria_timida","3237*New Guinea",3237,795034.838680497
"2044","Litoria_tyleri","3237*New Guinea",3237,795034.838680497
"2045","Litoria_umarensis","3237*New Guinea",3237,795034.838680497
"2046","Litoria_umbonata","3237*New Guinea",3237,795034.838680497
"2047","Litoria_vagabunda","2874*Seram",2874,17510.6759468
"2048","Litoria_vagabunda","3237*New Guinea",3237,795034.838680497
"2049","Litoria_verae","3237*New Guinea",3237,795034.838680497
"2050","Litoria_viranula","3237*New Guinea",3237,795034.838680497
"2051","Litoria_vocivincens","3237*New Guinea",3237,795034.838680497
"2052","Litoria_wapogaensis","3237*New Guinea",3237,795034.838680497
"2053","Litoria_wisselensis","3237*New Guinea",3237,795034.838680497
"2054","Litoria_wollastoni","3054*Fergusson",3054,1335.35083566
"2055","Litoria_wollastoni","3237*New Guinea",3237,795034.838680497
"2056","Litoria_wollastoni","3174*Goodenough",3174,707.781326317
"2057","Liuixalus_hainanus","2850*Hainan",2850,34242.7044516
"2058","Liuixalus_ocellatus","2850*Hainan",2850,34242.7044516
"2059","Liuixalus_romeri","9755*Lantau Island",9755,165.743366123
"2060","Macrogenioglottus_alipioi","6098*Ilha da Marambaia",6098,78.6992664409
"2061","Macrogenioglottus_alipioi","6159*Ilha de Bolpeba",6159,80.8858142909
"2062","Madecassophryne_truebae","2859*Madagascar",2859,592829.957975272
"2063","Mannophryne_olmonae","3438*Tobago",3438,302.139797764
"2064","Mannophryne_trinitatis","2931*Trinidad",2931,4859.32857598
"2065","Mantella_aurantiaca","2859*Madagascar",2859,592829.957975272
"2066","Mantella_baroni","2859*Madagascar",2859,592829.957975272
"2067","Mantella_bernhardi","2859*Madagascar",2859,592829.957975272
"2068","Mantella_betsileo","2859*Madagascar",2859,592829.957975272
"2069","Mantella_cowanii","2859*Madagascar",2859,592829.957975272
"2070","Mantella_crocea","2859*Madagascar",2859,592829.957975272
"2071","Mantella_ebenaui","3456*Nosy Be",3456,282.195743626
"2072","Mantella_ebenaui","2859*Madagascar",2859,592829.957975272
"2073","Mantella_expectata","2859*Madagascar",2859,592829.957975272
"2074","Mantella_haraldmeieri","2859*Madagascar",2859,592829.957975272
"2075","Mantella_laevigata","2859*Madagascar",2859,592829.957975272
"2076","Mantella_madagascariensis","2859*Madagascar",2859,592829.957975272
"2077","Mantella_manery","2859*Madagascar",2859,592829.957975272
"2078","Mantella_milotympanum","2859*Madagascar",2859,592829.957975272
"2079","Mantella_nigricans","2859*Madagascar",2859,592829.957975272
"2080","Mantella_pulchra","2859*Madagascar",2859,592829.957975272
"2081","Mantella_viridis","2859*Madagascar",2859,592829.957975272
"2082","Mantidactylus_aerumnalis","2859*Madagascar",2859,592829.957975272
"2083","Mantidactylus_albofrenatus","2859*Madagascar",2859,592829.957975272
"2084","Mantidactylus_alutus","2859*Madagascar",2859,592829.957975272
"2085","Mantidactylus_ambohimitombi","2859*Madagascar",2859,592829.957975272
"2086","Mantidactylus_ambreensis","2859*Madagascar",2859,592829.957975272
"2087","Mantidactylus_argenteus","2859*Madagascar",2859,592829.957975272
"2088","Mantidactylus_bellyi","2859*Madagascar",2859,592829.957975272
"2089","Mantidactylus_betsileanus","2859*Madagascar",2859,592829.957975272
"2090","Mantidactylus_biporus","2859*Madagascar",2859,592829.957975272
"2091","Mantidactylus_bourgati","2859*Madagascar",2859,592829.957975272
"2092","Mantidactylus_brevipalmatus","2859*Madagascar",2859,592829.957975272
"2093","Mantidactylus_charlotteae","2859*Madagascar",2859,592829.957975272
"2094","Mantidactylus_cowanii","2859*Madagascar",2859,592829.957975272
"2095","Mantidactylus_curtus","2859*Madagascar",2859,592829.957975272
"2096","Mantidactylus_delormei","2859*Madagascar",2859,592829.957975272
"2097","Mantidactylus_femoralis","2859*Madagascar",2859,592829.957975272
"2098","Mantidactylus_grandidieri","2859*Madagascar",2859,592829.957975272
"2099","Mantidactylus_guttulatus","2859*Madagascar",2859,592829.957975272
"2100","Mantidactylus_lugubris","2859*Madagascar",2859,592829.957975272
"2101","Mantidactylus_madecassus","2859*Madagascar",2859,592829.957975272
"2102","Mantidactylus_majori","2859*Madagascar",2859,592829.957975272
"2103","Mantidactylus_melanopleura","2859*Madagascar",2859,592829.957975272
"2104","Mantidactylus_mocquardi","2859*Madagascar",2859,592829.957975272
"2105","Mantidactylus_noralottae","2859*Madagascar",2859,592829.957975272
"2106","Mantidactylus_opiparis","2859*Madagascar",2859,592829.957975272
"2107","Mantidactylus_paidroa","2859*Madagascar",2859,592829.957975272
"2108","Mantidactylus_pauliani","2859*Madagascar",2859,592829.957975272
"2109","Mantidactylus_tricinctus","2859*Madagascar",2859,592829.957975272
"2110","Mantidactylus_ulcerosus","3456*Nosy Be",3456,282.195743626
"2111","Mantidactylus_ulcerosus","2859*Madagascar",2859,592829.957975272
"2112","Mantidactylus_zipperi","2859*Madagascar",2859,592829.957975272
"2113","Mantidactylus_zolitschka","2859*Madagascar",2859,592829.957975272
"2114","Mantophryne_axanthogaster","3136*Sudest",3136,812.899307697
"2115","Mantophryne_insignis","3132*Muyua",3132,896.781379036
"2116","Mantophryne_lateralis","3237*New Guinea",3237,795034.838680497
"2117","Mantophryne_louisiadensis","3487*Rossel",3487,295.682680671
"2118","Mantophryne_menziesi","3237*New Guinea",3237,795034.838680497
"2119","Megophrys_baluensis","2846*Borneo",2846,736259.565459118
"2120","Megophrys_brachykolos","9754*Hong Kong Island",9754,83.0488003714
"2121","Megophrys_brachykolos","9755*Lantau Island",9755,165.743366123
"2122","Megophrys_carinense","3509*Ko Samui",3509,237.848598977
"2123","Megophrys_dringi","2846*Borneo",2846,736259.565459118
"2124","Megophrys_edwardinae","2846*Borneo",2846,736259.565459118
"2125","Megophrys_kobayashii","2846*Borneo",2846,736259.565459118
"2126","Megophrys_ligayae","2868*Palawan",2868,11498.0040864
"2127","Megophrys_ligayae","3421*Dumaran",3421,330.144183025
"2128","Megophrys_montana","2855*Java",2855,127467.409692
"2129","Megophrys_nasuta","3024*Natuna Besar",3024,1633.37656568
"2130","Megophrys_nasuta","3080*Bintan",3080,1168.48903738
"2131","Megophrys_nasuta","3232*Singapore",3232,633.573193829
"2132","Megophrys_nasuta","2846*Borneo",2846,736259.565459118
"2133","Megophrys_nasuta","2883*Sumatra",2883,435992.81308155
"2134","Megophrys_parallela","2883*Sumatra",2883,435992.81308155
"2135","Megophrys_parva","18264*Phuket",18264,525.467606757
"2136","Megophrys_stejnegeri","2862*Mindanao",2862,94468.7796412
"2137","Megophrys_stejnegeri","2872*Samar",2872,12518.2040049
"2138","Megophrys_stejnegeri","2912*Leyte",2912,7056.35636096
"2139","Megophrys_stejnegeri","2952*Bohol",2952,3793.72786433
"2140","Megophrys_stejnegeri","3070*Basilan",3070,1244.37701876
"2141","Megophrys_stejnegeri","3152*Dinagat",3152,840.403163331
"2142","Megophrys_stejnegeri","3281*Biliran",3281,501.21796567
"2143","Megophrys_stejnegeri","3341*Siargao",3341,425.84710934
"2144","Meristogenys_amoropalamus","2846*Borneo",2846,736259.565459118
"2145","Meristogenys_dyscritus","2846*Borneo",2846,736259.565459118
"2146","Meristogenys_jerboa","2846*Borneo",2846,736259.565459118
"2147","Meristogenys_kinabaluensis","2846*Borneo",2846,736259.565459118
"2148","Meristogenys_macrophthalmus","2846*Borneo",2846,736259.565459118
"2149","Meristogenys_maryatiae","2846*Borneo",2846,736259.565459118
"2150","Meristogenys_orphnocnemis","2846*Borneo",2846,736259.565459118
"2151","Meristogenys_penrissenensis","2846*Borneo",2846,736259.565459118
"2152","Meristogenys_phaeomerus","2846*Borneo",2846,736259.565459118
"2153","Meristogenys_poecilus","2846*Borneo",2846,736259.565459118
"2154","Meristogenys_stenocephalus","2846*Borneo",2846,736259.565459118
"2155","Meristogenys_stigmachilus","2846*Borneo",2846,736259.565459118
"2156","Meristogenys_whiteheadi","2846*Borneo",2846,736259.565459118
"2157","Mertensophryne_howelli","3040*Zanzibar",3040,1601.5442162
"2158","Mertensophryne_howelli","3335*Mafia",3335,458.43590801
"2159","Mertensophryne_micranotis","3040*Zanzibar",3040,1601.5442162
"2160","Metaphrynella_pollicaris","2883*Sumatra",2883,435992.81308155
"2161","Metaphrynella_sundana","2846*Borneo",2846,736259.565459118
"2162","Metaphrynella_sundana","2883*Sumatra",2883,435992.81308155
"2163","Metaphrynella_sundana","3024*Natuna Besar",3024,1633.37656568
"2164","Microhyla_achatina","2855*Java",2855,127467.409692
"2165","Microhyla_achatina","2883*Sumatra",2883,435992.81308155
"2166","Microhyla_berdmorei","3386*Langkawi",3386,369.2977568
"2167","Microhyla_berdmorei","2846*Borneo",2846,736259.565459118
"2168","Microhyla_berdmorei","2883*Sumatra",2883,435992.81308155
"2169","Microhyla_borneensis","2846*Borneo",2846,736259.565459118
"2170","Microhyla_butleri","2850*Hainan",2850,34242.7044516
"2171","Microhyla_butleri","3232*Singapore",3232,633.573193829
"2172","Microhyla_butleri","3243*Taiwan",3243,35935.9010373
"2173","Microhyla_butleri","9754*Hong Kong Island",9754,83.0488003714
"2174","Microhyla_butleri","9755*Lantau Island",9755,165.743366123
"2175","Microhyla_chakrapanii","3043*Middle Andaman",3043,4383.6845747261
"2176","Microhyla_fissipes","2850*Hainan",2850,34242.7044516
"2177","Microhyla_fissipes","3243*Taiwan",3243,35935.9010373
"2178","Microhyla_fissipes","3287*Phu Quoc",3287,564.724614006
"2179","Microhyla_fissipes","3386*Langkawi",3386,369.2977568
"2180","Microhyla_fissipes","3450*Penang",3450,304.665676519
"2181","Microhyla_fissipes","3509*Ko Samui",3509,237.848598977
"2182","Microhyla_fissipes","9754*Hong Kong Island",9754,83.0488003714
"2183","Microhyla_fissipes","9755*Lantau Island",9755,165.743366123
"2184","Microhyla_fissipes","9772*NanÃ¢â‚¬â„¢ao Dao",9772,106.427622271
"2185","Microhyla_fissipes","9790*Mu Yu",9790,142.084923889
"2186","Microhyla_fissipes","18264*Phuket",18264,525.467606757
"2187","Microhyla_fissipes","18569*Ko Kut",18569,112.136846225
"2188","Microhyla_fissipes","18655*Koh Chang",18655,213.308217928
"2189","Microhyla_fissipes","2883*Sumatra",2883,435992.81308155
"2190","Microhyla_heymonsi","2850*Hainan",2850,34242.7044516
"2191","Microhyla_heymonsi","2947*Nias",2947,4150.04939326
"2192","Microhyla_heymonsi","3117*Great Nicobar",3117,911.120901597
"2193","Microhyla_heymonsi","3232*Singapore",3232,633.573193829
"2194","Microhyla_heymonsi","3243*Taiwan",3243,35935.9010373
"2195","Microhyla_heymonsi","3450*Penang",3450,304.665676519
"2196","Microhyla_heymonsi","2883*Sumatra",2883,435992.81308155
"2197","Microhyla_karunaratnei","2881*Sri Lanka",2881,65916.1329213
"2198","Microhyla_kuramotoi","9786*Iriomote Jima",9786,290.856139869
"2199","Microhyla_kuramotoi","9792*Ishigaki Jima",9792,225.629591459
"2200","Microhyla_maculifera","2846*Borneo",2846,736259.565459118
"2201","Microhyla_malang","2846*Borneo",2846,736259.565459118
"2202","Microhyla_malang","2883*Sumatra",2883,435992.81308155
"2203","Microhyla_mantheyi","3232*Singapore",3232,633.573193829
"2204","Microhyla_mantheyi","2883*Sumatra",2883,435992.81308155
"2205","Microhyla_mihintalei","2881*Sri Lanka",2881,65916.1329213
"2206","Microhyla_okinavensis","3077*Okinawa",3077,1209.31097307
"2207","Microhyla_okinavensis","9798*Miyako Island",9798,161.713271647
"2208","Microhyla_okinavensis","9880*Tokuno Shima",9880,252.981130611
"2209","Microhyla_okinavensis","9905*Amami Ã…Å’shima",9905,712.902757401
"2210","Microhyla_orientalis","2855*Java",2855,127467.409692
"2211","Microhyla_orientalis","2922*Bali",2922,5413.41792059
"2212","Microhyla_ornata","2881*Sri Lanka",2881,65916.1329213
"2213","Microhyla_palmipes","2855*Java",2855,127467.409692
"2214","Microhyla_palmipes","2922*Bali",2922,5413.41792059
"2215","Microhyla_palmipes","2947*Nias",2947,4150.04939326
"2216","Microhyla_palmipes","2883*Sumatra",2883,435992.81308155
"2217","Microhyla_pulchra","2850*Hainan",2850,34242.7044516
"2218","Microhyla_pulchra","9754*Hong Kong Island",9754,83.0488003714
"2219","Microhyla_pulchra","9755*Lantau Island",9755,165.743366123
"2220","Microhyla_rubra","2881*Sri Lanka",2881,65916.1329213
"2221","Microhyla_superciliaris","2883*Sumatra",2883,435992.81308155
"2222","Microhyla_superciliaris","3450*Penang",3450,304.665676519
"2223","Microhyla_zeylanica","2881*Sri Lanka",2881,65916.1329213
"2224","Micryletta_erythropoda","3287*Phu Quoc",3287,564.724614006
"2225","Micryletta_steinegeri","3243*Taiwan",3243,35935.9010373
"2226","Minervarya_andamanensis","3043*Middle Andaman",3043,4383.6845747261
"2227","Minervarya_greenii","2881*Sri Lanka",2881,65916.1329213
"2228","Minervarya_kirtisinghei","2881*Sri Lanka",2881,65916.1329213
"2229","Minervarya_nicobariensis","3746*Camorta",3746,113.879399506
"2230","Minervarya_nicobariensis","3771*Car Nicobar",3771,125.537562664
"2231","Mixophyes_fasciolatus","3824*Curtis",3824,578.073241357
